"","Cond1","Cond2","Shared","NotShared_cond1","NotShared_cond2","Total_Genes_Cond1","Total_Genes_Cond2","Genes_Names","Percentage_Shared_Cond1","Percentage_Shared_Cond2","pvalue","-log(p)"
"223","NK CELL","INNATE IMMUNE SYSTEM",41,499,0,540,41,"RAB27A, HLA-E, RAET1G, XCL1, LGALS9, KIF5B, IL12B, PIK3CG, VAMP7, UNC13D, RASGRP1, KLRC2, KLRK1, GATA3, CORO1A, AXL, FCGR3A, STAT5B, PRDX1, BAG6, IL2, IFNA8, IFNE, KLRF2, KAT7, SP3, PBX1, PTPRC, MERTK, TYRO3, IL15, PTPN6, GZMB, LAG3, TUBB4B, PLEKHM2, CEBPG, RNF19B, KIR3DL1, CLEC2A, EMP2",7.59,100,1,0
"224","T HELPER CELLS","INNATE IMMUNE SYSTEM",12,528,19,540,31,"TLR4, HMGB1, RELB, PHB1, IL12B, CCR2, GPR183, CEBPB, NOTCH1, GATA3, IL6R, JAK1",2.22,38.71,1.47300055570648e-27,26.8317970893147
"225","MACROPHAGE","INNATE IMMUNE SYSTEM",35,505,0,540,35,"TLR4, PLCG2, SLC11A1, LBP, CCL5, CCL3, CCL2, RPL13A, CCR2, LGALS3, IFI35, SFTPD, CSF1, TICAM1, SYK, MCOLN2, IL13, HAMP, CRTC3, JMJD6, FCGR3A, TMEM229B, ADGRF5, EDN2, IL33, PRKCE, AZU1, EDNRB, CXCL17, SAA1, MMP2, LIPA, ROR2, BCR, B4GALT1",6.48,100,1,0
"226","MONOCYTE","INNATE IMMUNE SYSTEM",32,508,0,540,32,"MPL, CCL5, CCL4, CCL8, CCL1, CCL3, CCL4L1, CCL3L1, CCL18, CCL2, CX3CL1, XCL1, CCL20, CCL24, SIRPA, CCL7, CCL23, CCR2, LGALS3, CSF1, S100A12, AZU1, HYAL2, MT1G, SPACA3, P0DOX3, IL6R, CTSG, FLT1, RPS19, JAML, PECAM1",5.93,100,1,0
"227","DENDRITIC CELL","INNATE IMMUNE SYSTEM",29,511,0,540,29,"HMGB1, CXCR2, HLA-DRB3, RELB, PSEN1, CCL5, IRF8, CDC42, CCR2, CCR1, CXCR4, CXCR1, CCR7, GPR183, PIK3CG, F2R, ALOX5, EPS8, DOCK8, NLRP12, NOTCH2, RBPJ, TGFBR2, ARHGEF5, SPI1, BATF2, LTBR, LAG3, ZBTB46",5.37,100,1,0
"228","MAST CELL","INNATE IMMUNE SYSTEM",24,516,0,540,24,"PIK3CG, FCER1A, BTK, SNAP23, SLC18A2, RAB44, RASGRP1, CHGA, S100A12, SYK, SLC15A4, KITLG, NF1, KIT, CBL, CLNK, GPR15LG, PTGDS, MILR1, ADORA2B, CPLX2, SERPINB9, NDST2, STAT5B",4.44,100,1,0
"229","EOSINOPHIL","INNATE IMMUNE SYSTEM",22,518,0,540,22,"MPL, CCL5, CCL4, CCL8, CCL1, CCL3, CCL4L1, CCL3L1, CCL18, CCL2, CX3CL1, XCL1, CCL24, CCL7, CCL23, SCG2, LGALS3, VAMP2, VAMP7, FCER1A, BTK, EPX",4.07,100,1,0
"230","INFLAMMATION","INNATE IMMUNE SYSTEM",21,519,0,540,21,"HMGB1, NLRP6, ELANE, IL31RA, CD6, CXCR2, IL10, NOTCH1, PNMA1, IL20RB, HMGB2, FOSL2, IL5RA, IL1RN, NOTCH2, RBPJ, RASGRP1, CD68, SIRT2, LIPA, PRDX2",3.89,100,1,0
"231","GENERAL","ADAPTIVE IMMUNE SYSTEM",208,230,330,438,538,"IL2, FAS, TAP2, HLA-DOB, FBXO38, P0DOX7, MYO1G, BTN3A2, HLA-E, CD19, OTUD7B, HLA-C, CLEC6A, CD1B, LILRB2, RAG1, JAK3, EOMES, THEMIS, HLA-DMB, CD1C, NLRP10, P0DOX6, LAG3, HLA-DRB3, P0DOX8, SYK, CTSS, CSK, CD247, ITK, CX3CR1, LILRA6, BCL10, BTLA, LILRB4, VTCN1, KLRC1, TEC, KLRC2, ZNF683, TAP1, C17orf99, CD3G, CD8B, LAIR1, CD7, ARG2, ZAP70, CD160, CTSH, ERAP2, BTK, MCOLN2, LILRA3, GPR183, RNF19B, CD1E, P0DOX5, BTNL8, CD6, HLA-DRB4, IFNA8, CTLA4, LILRB1, CD46, TXK, P0DOX2, HMGB1, LAX1, CD79B, CD8B2, CLEC10A, CD86, TFEB, C1QBP, HLA-DPA1, TARM1, P0DOX4, HMHB1, CD81, HLA-DMA, CRTAM, SKAP1, PIK3CG, KLRK1, P0DOX3, FGL1, TFE3, IFNE, CD79A, TNFRSF17, CLEC4G, TICAM1, CXCR5, CD40, MS4A1, BST2, PIK3R1, IL2RG, CEBPG, CR2, BCL6, ITGA4, CD40LG, IL10, BCL2, RBPJ, FLT3, VCAM1, IL9, SPNS2, BAX, MEF2C, IL7R, RC3H1, SOS1, PRKDC, CD70, TLR4, IL7, CTPS1, BCAR1, ASXL1, CD83, PRKCQ, CD28, FUT7, IRF1, TNFSF8, CCR7, MYH9, IL15, FCER1G, SRC, VAV1, PRKCE, HCK, FGR, FCGR2B, IRF8, JAML, TCF7, BCL3, CCL2, IL4R, MSN, PRF1, AXL, CCL3, CCL18, CCL4, CCL7, XCL1, ADAM8, CX3CL1, CCL4L1, CCL1, CCL3L1, CCL8, CCL24, CCL5, CCL20, CCL23, GATA3, NOTCH2, TNFSF4, SPN, LBP, C4B, MBL2, HLA-G, ADAR, NKX2-3, WAS, CORO1A, SMAD3, TNFAIP8L2, CD80, MDK, F2RL1, CXCL12, DEFA4, DEFA1, MAP3K8, LEP, B2M, PRDX2, GZMM, CTSC, CR1, S1PR1, ITGB7, PSMB10, TNFRSF4, IDO1, SLC11A1, THEMIS2, PDE4B, CD1D, CEBPB, CCR2, RORC, IL6R, NOTCH1, PTGER4, ACOD1, HMGB2",47.49,38.66,1.90910239253859e-72,71.7191707780904
"232","CELLULAR ADAPTIVE IMMUNE SYSTEM","ADAPTIVE IMMUNE SYSTEM",266,172,16,438,282,"ABL1, STAT5B, IL2, FAS, RPS6, AKT1, TAP2, MYO1G, BTN3A2, HLA-E, RAG1, JAK3, EOMES, THEMIS, CD1C, LAG3, HLA-DRB3, SYK, CSK, CD247, ITK, CX3CR1, BCL10, VTCN1, KLRC1, TEC, ZNF683, CD3G, CD8B, CD7, ZAP70, CD160, CTSH, BTK, GPR183, BTNL8, CD6, IFNA8, CTLA4, LILRB1, CD46, TXK, HMGB1, CD86, CD81, CRTAM, SKAP1, PIK3CG, KLRK1, IFNE, RPL22, BRAF, GLI3, ADA, RHOA, CLEC4G, PTPRC, PHB1, CHRNA7, RASGRP1, HSPD1, PLCG2, PIK3R1, RAG2, IL2RG, PTPRJ, PTPN2, CR2, BCL6, KIT, SP3, CD40LG, IL10, BCL2, FOSL2, ADAM17, SPNS2, BAX, IL7R, RC3H1, NCKAP1L, CASP3, PRKDC, CD70, TLR4, IL7, CTPS1, BCAR1, MAPK1, PTPN6, ASXL1, LIPA, CDH26, CD83, TOX, PRKCQ, CD28, FUT7, WDFY4, PSMB11, IRF1, TNFSF8, RAB27A, LIG4, CCR7, MYH9, IL15, FCER1G, SRC, VAV1, CXADR, JAML, TCF7, BCL3, CRKL, CRK, CCL2, WNT4, IL4R, DOCK8, MSN, PRF1, EPHB1, STAT6, CCL3, GPR15LG, CX3CL1, CCL20, RELB, GATA3, HPRT1, LFNG, TNFSF4, ITGAL, SPN, LGALS1, SRF, ITPKB, PBX1, CACNB4, KMT2A, WAS, CORO1A, RBX1, NCK1, SMAD3, PPP3CA, NLRC3, PPP3CB, FKBP1A, MFAP3, DPP4, TNFAIP8L2, CD276, CD44, CD80, DCAF12, DDOST, MDK, F2RL1, LCP1, PSEN1, APBB1IP, CXCL12, DEFA4, SLC12A2, DEFA1, CAV1, PTPN11, MAP3K8, CD24, PIK3CA, EFNB1, EFNB2, MTOR, KDELR1, DTX1, CTNNB1, SOX4, LMBR1L, LEPR, GPR89A, LEP, EGR1, PKNOX1, NRARP, GPR89B, NKAP, ZFP36L2, NCAPH2, ZFP36L1, CDK6, B2M, JMJD6, TESPA1, XG, CD99, PPP2CA, CHST3, ZC3H8, PPP2R1A, IL20RB, CCNB2, PRDX2, GZMM, EMP2, CTSC, JAG1, GNL1, CR1, GPR15, S1PR1, ITGB7, PSMB10, IL12B, FKBP1B, KITLG, TNFRSF4, IDO1, CD151, SCGB1A1, CCND3, SLC11A1, THEMIS2, KHDRBS1, CACNB3, PDE4B, PDE4D, UBE2N, NFKBID, DENND1B, FYB2, BTNL10P, PLCG1, EIF2B2, BTNL9, BTNL3, BTN2A1, CD1D, CEBPB, IL18BP, CCR2, RORC, RORA, IL6R, STAT3, IL6ST, JAK1, NOTCH1, MYB, MEN1, PTGER4, ATP7A, ZFPM1, MAP2K1, HAND2, MAP2K2, FOXI3, SOD1, TGFBR1, MAPK3, EPHB3, LMO4, TYR, FCER1A, IL33",60.73,94.33,0.000824165999400193,3.08398530606654
"233","HUMORAL ADAPTIVE IMMUNE SYSTEM","ADAPTIVE IMMUNE SYSTEM",187,251,68,438,255,"ABL1, STAT5B, MYO1G, HLA-E, CD19, RAG1, JAK3, SYK, ITK, BCL10, TEC, C17orf99, ZAP70, BTK, GPR183, IFNA8, CTLA4, BMX, LAX1, CD79B, CD86, TFEB, CD81, TFE3, IFNE, CD79A, CLEC4G, PTPRC, TICAM1, BANK1, CXCR5, TBC1D10C, CHRNA4, CD40, GAPT, PHB1, CHRNA7, MS4A1, RASGRP1, HSPD1, CD22, CHRNB2, TXLNA, BST2, AKAP17A, EPHB2, HDAC4, CH25H, PLCG2, PAX5, TOP2B, PIK3R1, MSH2, RAG2, IL2RG, ADGRG3, FZD9, EP300, PTPRJ, YY1, PTPN2, LYL1, CEBPG, CR2, BCL6, KIT, SP3, ZBTB7A, NFAM1, ITGA4, CD40LG, IL10, IL11, BCL2, TPD52, TCF3, RBPJ, FOSL2, HHEX, FLT3, VCAM1, ADAM17, IL9, CDH17, SPNS2, BAX, CAMLG, MEF2C, IL7R, RC3H1, SOS2, SOS1, NCKAP1L, CASP3, PRKDC, CD70, TLR4, IL7, PRKCD, CTPS1, CD38, WNT3A, BCAR1, GRB2, MNDA, MAPK1, NFKBIA, PTPN6, NFKB1, TNFAIP3, LIPA, HOXB4, CD83, CD28, LIG4, FCER1G, LIMK1, VAV2, SRC, VAV1, PRKCE, HCK, PTK2, FGR, PLPP4, FCGR2B, IRF8, SPI1, NFKB2, BCL3, CCL2, ZP3, IRF2BP2, SYVN1, WNT4, IL4R, IL9R, MPL, IL2RB, CD27, CSF2RB, MLH1, ERCC1, UNG, RNF168, SANBR, MSH6, STAT6, CCL18, XCL1, CCL1, CCL8, CCL20, GATA3, LFNG, NOTCH2, ST3GAL1, PTX3, SFTPA1, LBP, C4B, MBL2, HLA-G, LGALS1, LRRC8A, SHLD3, SHLD1, SHLD2, PMS2, MSH3, NKX2-5, EPB42, CDKN2B, PBX1, NKX3-2, NKX2-3, CACNB4, KMT2A, CXCL12, DEFA4, DEFA1, B2M, PSMB10, SLC11A1, CCR2, NOTCH1, FCER1A",42.69,73.33,4.40876679658659e-23,22.3556828727396
"234","T CELL","ADAPTIVE IMMUNE SYSTEM",228,210,0,438,228,"ABL1, STAT5B, IL2, FAS, RPS6, AKT1, TAP2, MYO1G, BTN3A2, HLA-E, RAG1, JAK3, EOMES, THEMIS, CD1C, LAG3, HLA-DRB3, SYK, CSK, CD247, ITK, BCL10, VTCN1, KLRC1, TEC, ZNF683, CD3G, CD8B, CD7, ZAP70, CD160, CTSH, BTK, GPR183, BTNL8, CD6, IFNA8, CTLA4, LILRB1, CD46, TXK, CD86, CD81, CRTAM, SKAP1, PIK3CG, KLRK1, IFNE, RPL22, BRAF, GLI3, ADA, RHOA, CLEC4G, PTPRC, CHRNA7, RASGRP1, HSPD1, PLCG2, PIK3R1, RAG2, IL2RG, PTPRJ, PTPN2, CR2, BCL6, KIT, SP3, CD40LG, IL10, BCL2, FOSL2, ADAM17, SPNS2, BAX, IL7R, RC3H1, NCKAP1L, CASP3, PRKDC, CD70, IL7, CTPS1, BCAR1, MAPK1, PTPN6, LIPA, CDH26, CD83, TOX, PRKCQ, CD28, FUT7, WDFY4, PSMB11, IRF1, TNFSF8, RAB27A, LIG4, CCR7, MYH9, IL15, FCER1G, SRC, VAV1, CXADR, JAML, TCF7, CRKL, CRK, CCL2, WNT4, DOCK8, MSN, PRF1, EPHB1, CCL3, GPR15LG, CCL20, GATA3, HPRT1, LFNG, TNFSF4, ITGAL, SPN, LGALS1, SRF, ITPKB, WAS, CORO1A, RBX1, NCK1, SMAD3, PPP3CA, NLRC3, PPP3CB, FKBP1A, MFAP3, DPP4, TNFAIP8L2, CD276, CD44, CD80, DCAF12, DDOST, MDK, F2RL1, LCP1, PSEN1, APBB1IP, CXCL12, DEFA4, SLC12A2, DEFA1, CAV1, PTPN11, MAP3K8, CD24, PIK3CA, EFNB1, EFNB2, MTOR, KDELR1, DTX1, CTNNB1, SOX4, LMBR1L, LEPR, GPR89A, LEP, EGR1, PKNOX1, NRARP, GPR89B, NKAP, ZFP36L2, NCAPH2, ZFP36L1, CDK6, B2M, JMJD6, TESPA1, XG, CD99, PPP2CA, CHST3, ZC3H8, PPP2R1A, IL20RB, CCNB2, PRDX2, GZMM, EMP2, CTSC, JAG1, GNL1, CR1, GPR15, S1PR1, ITGB7, PSMB10, IL12B, FKBP1B, KITLG, TNFRSF4, IDO1, CD151, SCGB1A1, CCND3, SLC11A1, THEMIS2, KHDRBS1, CACNB3, PDE4B, PDE4D, UBE2N, NFKBID, DENND1B, FYB2, BTNL10P, PLCG1, EIF2B2, BTNL9, BTNL3, BTN2A1, CD1D, FCER1A, IL33",52.05,100,1,0
"235","B CELL","ADAPTIVE IMMUNE SYSTEM",155,283,0,438,155,"ABL1, STAT5B, MYO1G, CD19, RAG1, JAK3, SYK, ITK, BCL10, TEC, C17orf99, ZAP70, BTK, GPR183, IFNA8, CTLA4, BMX, LAX1, CD79B, CD86, CD81, IFNE, CD79A, CLEC4G, PTPRC, TICAM1, BANK1, CXCR5, TBC1D10C, CHRNA4, CD40, GAPT, PHB1, CHRNA7, MS4A1, RASGRP1, HSPD1, CD22, CHRNB2, TXLNA, BST2, AKAP17A, EPHB2, HDAC4, CH25H, PLCG2, PAX5, TOP2B, PIK3R1, MSH2, RAG2, IL2RG, ADGRG3, FZD9, EP300, PTPRJ, YY1, PTPN2, LYL1, CEBPG, CR2, BCL6, KIT, SP3, ZBTB7A, NFAM1, ITGA4, CD40LG, IL10, IL11, BCL2, TPD52, TCF3, RBPJ, FOSL2, HHEX, FLT3, VCAM1, ADAM17, IL9, CDH17, SPNS2, BAX, CAMLG, MEF2C, IL7R, RC3H1, SOS2, SOS1, NCKAP1L, CASP3, PRKDC, CD70, TLR4, IL7, PRKCD, CTPS1, CD38, WNT3A, BCAR1, GRB2, MNDA, MAPK1, NFKBIA, PTPN6, NFKB1, TNFAIP3, LIG4, FCER1G, LIMK1, VAV2, SRC, VAV1, PRKCE, HCK, PTK2, FGR, PLPP4, FCGR2B, IRF8, SPI1, BCL3, ZP3, IRF2BP2, SYVN1, WNT4, IL4R, IL9R, MPL, IL2RB, CD27, CSF2RB, MLH1, ERCC1, UNG, RNF168, SANBR, MSH6, STAT6, GATA3, LFNG, NOTCH2, ST3GAL1, PTX3, SFTPA1, LBP, C4B, MBL2, HLA-G, LRRC8A, SHLD3, SHLD1, SHLD2, PMS2, MSH3",35.39,100,1,0
"236","IMMUNOGLOBULIN MEDIATED RESPONSE","ADAPTIVE IMMUNE SYSTEM",155,283,0,438,155,"ABL1, STAT5B, MYO1G, CD19, RAG1, JAK3, SYK, ITK, BCL10, TEC, C17orf99, ZAP70, BTK, GPR183, IFNA8, CTLA4, BMX, LAX1, CD79B, CD86, CD81, IFNE, CD79A, CLEC4G, PTPRC, TICAM1, BANK1, CXCR5, TBC1D10C, CHRNA4, CD40, GAPT, PHB1, CHRNA7, MS4A1, RASGRP1, HSPD1, CD22, CHRNB2, TXLNA, BST2, AKAP17A, EPHB2, HDAC4, CH25H, PLCG2, PAX5, TOP2B, PIK3R1, MSH2, RAG2, IL2RG, ADGRG3, FZD9, EP300, PTPRJ, YY1, PTPN2, LYL1, CEBPG, CR2, BCL6, KIT, SP3, ZBTB7A, NFAM1, ITGA4, CD40LG, IL10, IL11, BCL2, TPD52, TCF3, RBPJ, FOSL2, HHEX, FLT3, VCAM1, ADAM17, IL9, CDH17, SPNS2, BAX, CAMLG, MEF2C, IL7R, RC3H1, SOS2, SOS1, NCKAP1L, CASP3, PRKDC, CD70, TLR4, IL7, PRKCD, CTPS1, CD38, WNT3A, BCAR1, GRB2, MNDA, MAPK1, NFKBIA, PTPN6, NFKB1, TNFAIP3, LIG4, FCER1G, LIMK1, VAV2, SRC, VAV1, PRKCE, HCK, PTK2, FGR, PLPP4, FCGR2B, IRF8, SPI1, BCL3, ZP3, IRF2BP2, SYVN1, WNT4, IL4R, IL9R, MPL, IL2RB, CD27, CSF2RB, MLH1, ERCC1, UNG, RNF168, SANBR, MSH6, STAT6, GATA3, LFNG, NOTCH2, ST3GAL1, PTX3, SFTPA1, LBP, C4B, MBL2, HLA-G, LRRC8A, SHLD3, SHLD1, SHLD2, PMS2, MSH3",35.39,100,1,0
"237","ARPP","ADAPTIVE IMMUNE SYSTEM",61,377,70,438,131,"CLEC6A, LAG3, HLA-DRB3, SYK, CTSS, BCL10, KLRC1, KLRC2, BTK, MCOLN2, GPR183, HMGB1, PIK3CG, KLRK1, P0DOX3, TICAM1, CD40, PHB1, HSPD1, PLCG2, EP300, RBPJ, TLR4, NFKBIA, TNFAIP3, LIPA, CCR7, SRC, PRKCE, HCK, IRF8, SPI1, JAML, CCL2, MPL, DOCK8, CCL3, CCL18, CCL4, CCL7, XCL1, CX3CL1, CCL4L1, CCL1, CCL3L1, SAA1, CCL8, CCL24, CCL5, CCL20, CCL23, RELB, NOTCH2, LBP, MBL2, PSEN1, JMJD6, SLC11A1, CCR2, IL6R, IL33",13.93,46.56,9.50133533447446e-50,49.022215353907
"238","ANTIVIRAL & IFN","ADAPTIVE IMMUNE SYSTEM",31,407,70,438,101,"IFNA8, HLA-DPA1, IFNE, PHB1, HDAC4, TLR4, IRF1, HCK, IRF8, CCL2, CCL3, CCL18, CCL4, CCL7, XCL1, CX3CL1, CCL4L1, CCL1, CCL3L1, CCL8, CCL24, CCL5, CCL20, CCL23, MBL2, WAS, NCK1, IL12B, UBE2N, JAK1, ACOD1",7.08,30.69,6.52571553595454e-62,61.1853718615714
"239","NEUTROPHIL","ADAPTIVE IMMUNE SYSTEM",38,400,47,438,85,"SYK, BTK, MCOLN2, HMGB1, PIK3CG, ADAM17, NCKAP1L, PRKCD, IL15, FCER1G, VAV1, CXADR, JAML, CCL2, MPL, AXL, MERTK, CCL3, CCL18, CCL4, CCL7, XCL1, CX3CL1, CCL4L1, CCL1, CCL3L1, SAA1, CCL8, CCL24, CCL5, CCL20, CCL23, LBP, F2RL1, EMP2, PDE4B, CCR2, IL6R",8.68,44.71,3.17624832835717e-42,41.4980855505084
"240","ANTIMICROBIAL","ADAPTIVE IMMUNE SYSTEM",11,427,52,438,63,"BCL3, CCL18, XCL1, CCL1, CCL8, CCL20, CXCL12, DEFA4, DEFA1, B2M, SLC11A1",2.51,17.46,1.05833518576216e-59,58.9753767649352
"241","COMPLEMENT","ADAPTIVE IMMUNE SYSTEM",6,432,25,438,31,"CD46, C1QBP, CR2, C4B, MBL2, CR1",1.37,19.35,5.06598501357416e-36,35.2953360992931
"242","NK CELL","ADAPTIVE IMMUNE SYSTEM",27,411,14,438,41,"STAT5B, IL2, HLA-E, LAG3, KLRC2, RNF19B, IFNA8, PIK3CG, KLRK1, IFNE, PTPRC, RASGRP1, CEBPG, SP3, PTPN6, RAB27A, IL15, UNC13D, AXL, TYRO3, MERTK, XCL1, GATA3, PBX1, CORO1A, EMP2, IL12B",6.16,65.85,2.53411980887081e-16,15.5961728562634
"243","T HELPER CELLS","ADAPTIVE IMMUNE SYSTEM",31,407,0,438,31,"GPR183, HMGB1, PHB1, BCL6, RC3H1, TLR4, BCL3, IL4R, STAT6, RELB, GATA3, TNFSF4, SPN, KMT2A, MTOR, IL12B, CEBPB, IL18BP, CCR2, RORC, RORA, IL6R, STAT3, IL6ST, JAK1, NOTCH1, MYB, MEN1, PTGER4, ATP7A, ZFPM1",7.08,100,1,0
"244","MACROPHAGE","ADAPTIVE IMMUNE SYSTEM",16,422,19,438,35,"SYK, MCOLN2, TICAM1, PLCG2, TLR4, LIPA, PRKCE, CCL2, CCL3, SAA1, CCL5, LBP, JMJD6, SLC11A1, CCR2, IL33",3.65,45.71,2.08904391742381e-24,23.6800524298644
"245","MONOCYTE","ADAPTIVE IMMUNE SYSTEM",20,418,12,438,32,"P0DOX3, JAML, CCL2, MPL, CCL3, CCL18, CCL4, CCL7, XCL1, CX3CL1, CCL4L1, CCL1, CCL3L1, CCL8, CCL24, CCL5, CCL20, CCL23, CCR2, IL6R",4.57,62.5,1.81862483179168e-15,14.7402568832826
"246","DENDRITIC CELL","ADAPTIVE IMMUNE SYSTEM",15,423,14,438,29,"LAG3, HLA-DRB3, GPR183, HMGB1, PIK3CG, RBPJ, CCR7, IRF8, SPI1, DOCK8, CCL5, RELB, NOTCH2, PSEN1, CCR2",3.42,51.72,5.5772513708748e-19,18.2535797810914
"247","MAST CELL","ADAPTIVE IMMUNE SYSTEM",9,429,15,438,24,"STAT5B, SYK, BTK, PIK3CG, RASGRP1, KIT, GPR15LG, KITLG, FCER1A",2.05,37.5,3.11333206869261e-22,21.5067745549007
"248","EOSINOPHIL","ADAPTIVE IMMUNE SYSTEM",17,421,5,438,22,"BTK, CCL2, MPL, CCL3, CCL18, CCL4, CCL7, XCL1, CX3CL1, CCL4L1, CCL1, CCL3L1, CCL8, CCL24, CCL5, CCL23, FCER1A",3.88,77.27,1.89459460161062e-07,6.72248370449207
"249","INFLAMMATION","ADAPTIVE IMMUNE SYSTEM",12,426,9,438,21,"CD6, HMGB1, RASGRP1, IL10, RBPJ, FOSL2, LIPA, NOTCH2, IL20RB, PRDX2, NOTCH1, HMGB2",2.74,57.14,1.62345330944067e-13,12.7895601971789
"250","CELLULAR ADAPTIVE IMMUNE SYSTEM","GENERAL",128,410,154,538,282,"HLA-E, DEFA4, B2M, DEFA1, BCAR1, CXCL12, CCL20, HAMP, BCL3, SLC11A1, AZU1, ASXL1, IL6R, IFNA8, CCR2, IL7, GATA3, IFNE, CD83, CD28, BCL2, PSMB10, CCL2, GPR183, NOTCH1, RAG1, VAV1, IL2RG, CD1C, CCR7, CX3CR1, IL10, CD1D, TNFSF8, CR2, TCF7, TNFSF4, IL15, WAS, IL13, PIK3R1, ZAP70, PIK3CG, HLA-DRB3, IL7R, SPN, TLR4, FAS, CTLA4, CD70, SMAD3, CCL3, CD80, C5AR1, CD8B, CTSH, CD7, PTGER4, CX3CL1, CEBPB, IL2, CD40LG, CLEC4G, TNFRSF4, CTSC, IL4R, CD86, ITGB7, PRF1, TXK, GZMM, THEMIS, BTN3A2, MYO1G, PRKDC, CD81, TEC, F2RL1, CTPS1, PRKCQ, TAP2, HMGB1, CSK, ITGAM, CD160, CLU, BCL6, TNFAIP8L2, BTK, KLRC1, CR1, KLRK1, SYK, CD46, IRF1, JAML, ITK, ZNF683, JAK3, CD247, CD3G, THEMIS2, EOMES, SKAP1, FCER1G, VTCN1, SRC, IDO1, CRTAM, BCL10, MAP3K8, LAG3, CD6, LILRB1, BTNL8, PRDX2, S1PR1, CORO1A, MDK, BAX, PDE4B, MYH9, MSN, FUT7, LEP, RORC, RC3H1, SPNS2",23.79,45.39,1.48435438680835e-75,74.8284623996896
"251","HUMORAL ADAPTIVE IMMUNE SYSTEM","GENERAL",155,383,100,538,255,"HLA-E, TAC1, DEFA4, B2M, DEFB1, SEMG2, CAMP, DEFA1, H2BC10, DEFA3, BPI, RNASE3, RNASE4, WFDC13, CTSG, DEFA6, WFDC11, H2BC12L, RPL39, WFDC3, PI3, FAU, DEFA5, ADM, WFDC9, SPRR2A, WFDC10B, NCR3LG1, FAM3A, CD19, BCAR1, LAX1, CXCL14, CXCL12, CCL20, DEFB130A, TOR2A, CXCL1, DEFB131A, REG1B, ROMO1, NTS, CXCL2, HAMP, S100A12, CXCL8, CXCL9, REG3A, GNLY, RPS19, REG3G, RPL30, LGALS3, PF4V1, SPAG11A, CCL1, HTN1, DEFB103A, SPAG11B, CXCL6, CXCL3, NPPB, CXCL5, XCL1, CCL8, HTN3, S100A7, DCD, F2, CCL18, PRTN3, BCL3, LYZ, CST9LP1, CST9, SLC11A1, PRSS3, AZU1, ITGA4, IFNA8, CCR2, IL7, NOTCH2, GATA3, IFNE, BMI1, CD83, CD28, ALOX5, MS4A1, BCL2, PSMB10, CCL2, TFEB, MEF2C, GPR183, BST1, TFE3, ST6GAL1, POU2F2, RBPJ, NOTCH1, RAG1, VAV1, IL2RG, IL10, CEBPG, CR2, PIK3R1, CXCR5, ZAP70, IL7R, CD79B, TLR4, CTLA4, CD70, FCGR2B, IRF8, IL9, HLA-G, CD40LG, CLEC4G, IL4R, CD86, FGR, CD40, MYO1G, PRKDC, PRKCE, CD81, TEC, CTPS1, MBL2, BCL6, CD79A, BTK, LBP, SYK, C4B, C17orf99, ITK, JAK3, HCK, BST2, FCER1G, SRC, BCL10, TICAM1, BAX, FLT3, SOS1, VCAM1, NKX2-3, RC3H1, SPNS2",28.81,60.78,8.36773845065921e-47,46.0773919029523
"252","T CELL","GENERAL",109,429,119,538,228,"HLA-E, DEFA4, B2M, DEFA1, BCAR1, CXCL12, CCL20, SLC11A1, IFNA8, IL7, GATA3, IFNE, CD83, CD28, BCL2, PSMB10, CCL2, GPR183, RAG1, VAV1, IL2RG, CD1C, CCR7, IL10, CD1D, TNFSF8, CR2, TCF7, TNFSF4, IL15, WAS, PIK3R1, ZAP70, PIK3CG, HLA-DRB3, IL7R, SPN, FAS, CTLA4, CD70, SMAD3, CCL3, CD80, CD8B, CTSH, CD7, IL2, CD40LG, CLEC4G, TNFRSF4, CTSC, CD86, ITGB7, PRF1, TXK, GZMM, THEMIS, BTN3A2, MYO1G, PRKDC, CD81, TEC, F2RL1, CTPS1, PRKCQ, TAP2, CSK, CD160, BCL6, TNFAIP8L2, BTK, KLRC1, CR1, KLRK1, SYK, CD46, IRF1, JAML, ITK, ZNF683, JAK3, CD247, CD3G, THEMIS2, EOMES, SKAP1, FCER1G, VTCN1, SRC, IDO1, CRTAM, BCL10, MAP3K8, LAG3, CD6, LILRB1, BTNL8, PRDX2, S1PR1, CORO1A, MDK, BAX, PDE4B, MYH9, MSN, FUT7, LEP, RC3H1, SPNS2",20.26,47.81,4.64274536415284e-67,66.3332251349804
"253","B CELL","GENERAL",67,471,88,538,155,"CD19, BCAR1, LAX1, BCL3, ITGA4, IFNA8, IL7, NOTCH2, GATA3, IFNE, MS4A1, BCL2, MEF2C, GPR183, RBPJ, RAG1, VAV1, IL2RG, IL10, CEBPG, CR2, PIK3R1, CXCR5, ZAP70, IL7R, CD79B, TLR4, CTLA4, CD70, FCGR2B, IRF8, IL9, HLA-G, CD40LG, CLEC4G, IL4R, CD86, FGR, CD40, MYO1G, PRKDC, PRKCE, CD81, TEC, CTPS1, MBL2, BCL6, CD79A, BTK, LBP, SYK, C4B, C17orf99, ITK, JAK3, HCK, BST2, FCER1G, SRC, BCL10, TICAM1, BAX, FLT3, SOS1, VCAM1, RC3H1, SPNS2",12.45,43.23,6.4367754339293e-65,64.1913316422625
